shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,80d140b3-ecea-49ed-a805-775b3f067383,"In BSSO setback, fixation in neutral posterior zone is best achieved with:",Lag screw,Position screw,Miniplate,No fixation is required in neutral position,0,0,True,15.125,14.25,14.4375,13.9375,0.4495035707950592,0.18738096952438354,0.2260245978832245,0.13709084689617157,0.4495035707950592,1.281757116317749,Surgery,single,False,16,69,75
8,24662938-a2a7-4328-846d-1887c22ff54c,"A patient was given ampicillin 2 g intravenously. After that, the person developed rash on skin, hypotension and difficulty in breathing. The patient should be managed by",0.5 ml of 1:1000 adrenaline by intramuscular route,0.5 ml of 1:1000 adrenaline by intravenous route,0.5 ml of 1:10000 adrenaline by intramuscular route,0.5 ml of 1:10000 adrenaline by intravenous route,0,3,False,14.25,13.8125,14.4375,14.8125,0.21706411242485046,0.1401471495628357,0.26182931661605835,0.3809593915939331,0.3809593915939331,1.3254941701889038,Pharmacology,single,True,38,145,198
8,074d6dbc-2825-4387-ada2-01725dd954e2,Interstitial fluid volume can be determined by:,Radioactive iodine and radiolabelled water,Radioactive water and radiolabelled albumin,Radioactive sodium and radioactive water,Radioactive sodium and radioactive labelled albumin,3,0,False,14.0,13.5,12.75,12.9375,0.4467025399208069,0.27093878388404846,0.12798242270946503,0.15437626838684082,0.4467025399208069,1.2653346061706543,Physiology,single,True,8,83,176
8,6bb818fb-dbe5-4580-8f45-d6e875bf0516,A 28 year old eclamptic woman develop convulsions.The first measure to be done is:,Give MgSO4,Sedation of patient,Immediate delivery,Care of airway,3,0,False,14.75,13.625,13.6875,13.8125,0.4850015938282013,0.15745696425437927,0.16761207580566406,0.18992935121059418,0.4850015938282013,1.2568888664245605,Gynaecology & Obstetrics,single,True,21,75,61
8,d58a8e4e-0f5e-42bb-8b24-75a882eacfa2,"IOL placed in the young male., After 10 year what should be done..?",IOL should be removed in case of Posterior Capsule ossification,Never be removed,Remove when presbyopia sets in,Should be changed after 10 year,0,0,True,14.3125,13.875,13.4375,13.75,0.379896879196167,0.24527986347675323,0.15836457908153534,0.21645870804786682,0.379896879196167,1.3354923725128174,Ophthalmology,single,True,18,90,140
8,257b6434-4c38-4b6a-8207-23c436906b0c,"In a coho study, to study association between factor and disease, the risk ratio was calculated to be equal to 1. What does this signifies?",There is no association present between the factor and the disease,There is positive association between the factor and the disease,There is negative association between the factor and the disease,Data insufficient to comment,0,0,True,14.6875,13.5625,14.125,13.375,0.46219655871391296,0.1500532478094101,0.2633516490459442,0.12439852207899094,0.46219655871391296,1.2519832849502563,Social & Preventive Medicine,single,True,31,107,222
8,5ccc26af-b2fb-4d7e-b117-e622359b75a2,Minimum age of screening of osteoporosis:,55 years,60 years,65 years,50 years,2,3,False,12.4375,12.5,12.5625,13.0,0.20191016793251038,0.21493226289749146,0.22879421710968018,0.35436341166496277,0.35436341166496277,1.3585704565048218,Orthopaedics,single,True,9,61,32
8,9c728d18-2481-4292-bd23-e13be8e509ed,The total number of vertebrae present in the vertebral column are?,22,34,56,52,1,3,False,11.5625,12.4375,12.6875,13.6875,0.06733104586601257,0.16151879727840424,0.20739424228668213,0.5637559294700623,0.5637559294700623,1.1255050897598267,Dental,single,False,15,64,8
8,d92b9ee0-6465-4227-9a82-d6a27c619731,In a caries-free individual the saliva has:,Low buffering capacity for acids,Medium buffering capacity for acids,High buffering capacity for acids,Independent of buffering capacity for acids,2,2,True,12.8125,12.75,14.375,11.75,0.14172862470149994,0.13314172625541687,0.6761494874954224,0.04898010566830635,0.6761494874954224,0.957720160484314,Pathology,single,False,10,71,143
8,d18484d7-55a9-4be3-9ba6-59cdd44d1bdf,Phallic stage of Freud corresponds to which of the following stages of Piaget,Sensorimotor,Pre operational,Concrete operational,Formal operational,1,1,True,12.6875,13.5,12.5,12.5,0.20359991490840912,0.45881950855255127,0.1687902808189392,0.1687902808189392,0.45881950855255127,1.2821037769317627,Dental,multi,False,16,66,65
8,e5e8e766-7a60-497c-80f9-842c60f4e1a4,Most common site of primary for intraocular metastasis is from-,Breast,Ovary,Cervix,Endometrium,0,0,True,14.0625,13.0625,11.875,12.3125,0.6046496629714966,0.22243820130825043,0.06783980876207352,0.10507234185934067,0.6046496629714966,1.0578205585479736,Gynaecology & Obstetrics,single,True,13,62,28
8,b90144a7-74cd-40fc-9634-b3a00530cb0c,The cortex of lymph node contains:,Cords of billroth,Hassall's corpuscles,Lymphatic nodules,White pulp,2,3,False,10.875,12.3125,10.9375,13.1875,0.06107133626937866,0.25711992383003235,0.06501009315252304,0.6167986392974854,0.6167986392974854,0.9956927299499512,Anatomy,multi,True,7,65,64
8,ca34b209-b2de-4643-b1a6-a2e8b7c3e356,Occluded submandibular salivary duct can be best observed by,Palpation,Sialography,Occlusal X-ray,Thermography,1,1,True,12.3125,14.375,11.6875,10.5625,0.10444251447916031,0.8215040564537048,0.05590405315160751,0.01814938895404339,0.8215040564537048,0.6314678192138672,Radiology,single,False,16,70,46
8,d5bf85c8-104a-49dd-ba17-df643bd4756b,"In case of facial injuries with voluntary control lost over tongue, the best emergency treatment to prevent tongue from falling back is",Towel clipping of Tongue,Deep traction silk suture of tongue,Oropharyngeal airway,Definitive treatment,0,0,True,13.3125,13.1875,12.9375,12.5,0.3318363428115845,0.2928445637226105,0.2280675768852234,0.14725148677825928,0.3318363428115845,1.344886064529419,Surgery,multi,False,23,88,99
8,edb0ef61-a009-4fe9-811e-5b9d6ea40435,Chances of ankyloses of mandibular molar which is autotransplanted depends on?,Splinting of mandibular molar,Surgical extraction of molar,Socket preparation of molar for autotransplantation,Root kept moist in cotton,1,2,False,13.0,12.9375,13.3125,13.1875,0.22160758078098297,0.20818106830120087,0.30290165543556213,0.2673097550868988,0.30290165543556213,1.375081181526184,Dental,single,False,22,93,133
8,0a08a713-9a1e-49db-99ed-d0050c717e02,Greater crown bulk distal to the faciolingual dissecting plane of the tooth is most typical of mandibular,Central incisor,Canine,Lateral incisor,Second premolar,1,1,True,13.5625,14.0,13.375,13.625,0.225105881690979,0.34865081310272217,0.1866193413734436,0.23962396383285522,0.34865081310272217,1.3586642742156982,Dental,single,False,24,77,51
8,b92c7401-27d9-4cc0-80f1-5e6369047365,Some medicine comes with a label of 'store at a cool place only'. At what temperature should these medicines be kept?,8-15 degC,2-8 degC,0 degC,25-28 degC,0,1,False,12.8125,13.375,11.5,9.625,0.32621362805366516,0.572522759437561,0.08779921382665634,0.013464445248246193,0.572522759437561,0.9563131332397461,Social & Preventive Medicine,single,True,24,87,33
8,682e030c-c972-45cf-b2d7-3146876acff7,All of the following statements about idiopathic thrombocytopenic purpura are true EXCEPT,It is associated with platelet-specific auto-antibodies,It causes a prolonged bleeding time,It is often controllable by immunosuppressive treatment,It causes more prolonged hemorrhage than hemophilia,3,3,True,13.375,13.4375,13.5625,14.0625,0.1901334971189499,0.20239606499671936,0.22934478521347046,0.3781256079673767,0.3781256079673767,1.3444154262542725,Pathology,multi,False,21,100,196
8,278c807b-044f-4e95-85fb-2bda5191cdb1,"In a MO cavity prepared for inlay, mechanical advantage
to prevent proximal displacement of the restoration is
by establishing:",Adequate pulpal depth,Parallel walls,Occlusal dovetail,Acute lingual inclination in axiogingival area,2,0,False,13.5625,13.25,12.75,12.875,0.37338587641716003,0.2731749415397644,0.16568897664546967,0.1877502053976059,0.37338587641716003,1.3342106342315674,Dental,multi,False,25,89,98
8,711d84b6-7ff9-4ed2-a961-b7c604e3a9c6,Major drawback of pro-root MTA is its increased setting time which is decreased by addition of ?,3% of NaOH,3% NaCl,5% CaCl,Distilled Water,2,0,False,13.375,12.5,12.5,12.375,0.4542144238948822,0.18934473395347595,0.18934473395347595,0.16709616780281067,0.4542144238948822,1.287635326385498,Dental,single,False,19,79,39
8,6365d158-c101-446c-b8d6-978770aade5c,Apical constriction is ……………mm coronal to Apical foramen,0-0.5,0.5-1.5,1.5-2.5,2-Jan,1,0,False,12.8125,12.75,12.3125,11.8125,0.3431917428970337,0.3223988115787506,0.2081563025712967,0.12625320255756378,0.3431917428970337,1.319947361946106,Dental,single,False,15,81,24
8,a0f45cea-4081-4953-943a-04c0b89c02b7,An elderly male presents 2 months after renal trans-planatation with nephropathy. Which of the following can be a viral etiological agent?,Polymoa virus BK,Human herpes virus type 6,Hepatitis C,"Human papillorna virus, high risk types",0,0,True,15.0625,13.9375,13.0625,12.75,0.6414363384246826,0.20824387669563293,0.08680896461009979,0.06351079791784286,0.6414363384246826,0.998806357383728,Surgery,single,True,30,94,91
8,5bb71e79-6495-4b29-a2b4-8af6d9fb4d86,Erythropoietin acts on:,CFU,Late erythtoblast,Normoblast,Burst forming unit (BFU),3,1,False,13.5625,13.8125,13.3125,13.1875,0.2666584551334381,0.34239622950553894,0.2076738178730011,0.18327151238918304,0.34239622950553894,1.3568328619003296,Physiology,single,True,9,66,54
8,73bd4537-a8bc-420a-a85e-93d08adc318b,Expansion of the contrast filled space in myelography is seen in:,Intramedullary tumor,Intradural extramedullary tumor,Spinal dysraphism,Extradural tumor,0,0,True,14.375,13.6875,13.375,14.0,0.39093032479286194,0.19657211005687714,0.14381524920463562,0.26868224143981934,0.39093032479286194,1.3189401626586914,Radiology,single,True,14,76,84
8,ef116da3-e330-4439-a183-1f19a7ea3fcd,Tensor veli palatini origin and insertion are,Origin Greater wing of sphenoid and scaphoid fossa; Insertion as palatine aponeurosis into posterior hard palate.,Origin Lesser wing of sphenoid and scaphoid fossa;Insertion Hamular notch and opposite muscle of same name,Origin Lesser wing of sphenoid and scaphoid fossa; Insertion- Posterior hard palate,Origin Lesser wing of sphenoid and scaphoid fossa; Insertion: as palatine aponeurosis into posterior hard palate.,0,0,True,15.375,14.5625,14.75,15.125,0.36260661482810974,0.16090570390224457,0.19408933818340302,0.2823983132839203,0.36260661482810974,1.3370779752731323,Anatomy,single,False,10,154,415
8,b4eb3c97-408a-4f77-84df-620c3a02ebae,C-factor is associated with?,Condensing force for amalgam,Cavity preparation factor for amalgam,Root curvature,Polymerisation shrinkage in composite,3,1,False,13.4375,14.0625,12.9375,13.3125,0.22950130701065063,0.42876487970352173,0.13919956982135773,0.20253418385982513,0.42876487970352173,1.2987850904464722,Dental,single,False,6,68,116
8,cc64f500-28ff-4757-9bef-65e53ea5685f,"In a patient of rheumatic heart disease with fever and mitral valve vegetations due to infective endocarditis, the vegetation usually do no embolise to:",Brain,Lungs,Liver,Spleen.,1,1,True,13.75,14.25,13.8125,13.8125,0.2093053013086319,0.34508609771728516,0.22280432283878326,0.22280432283878326,0.34508609771728516,1.36356782913208,Medicine,multi,False,34,81,22
8,b2ea1b5d-abd4-426d-823c-facdd2547357,Stainless steel orthodontic wire can be hardened by: (OR) Bending orthodontic wire at room temperature is an example of,Tempering,Work/ Strain hardening,Age hardening,Precipitation hardening,1,1,True,13.8125,14.0,12.625,12.0,0.3739074468612671,0.45101848244667053,0.11403533071279526,0.06103871017694473,0.45101848244667053,1.1452306509017944,Dental,single,False,28,84,67
8,6788f1c9-7377-4903-a8df-21c81f252f7c,"A lady delivered a normal vaginal delivery and was discharged. On third day she came back with fever, tachycardia and seizures. Fundus showed papilledema with no focal deficits. What is the most likely diagnosis?",Coical vein thrombosis,Meningitis,Subarachnoid hemorrhage,Acute migraine,0,1,False,13.5625,15.0625,14.125,12.25,0.13322871923446655,0.5970896482467651,0.23382365703582764,0.035858020186424255,0.5970896482467651,1.03559148311615,Gynaecology & Obstetrics,single,True,46,106,69
8,ee5e4f25-9cee-48ea-b4aa-b631162d4543,Infeility in kaagener syndrome is due to which of the following?,Oligospermia,Blockage of epididymis,Asthenozoospermia,Undescended testis,2,1,False,13.5625,13.9375,13.5625,12.4375,0.26457521319389343,0.38495463132858276,0.26457521319389343,0.08589499443769455,0.38495463132858276,1.2819037437438965,Pathology,single,True,16,80,69
8,43652970-699f-43d1-b066-d06a6989baf3,Regeneration leads to formation of which layer of cementum:,Cellular mixed cementum,Cellular intrinsic fibre cementum,Acellular extrinsic fiber cementum,Acellular afibrillar cementum,2,1,False,12.75,12.9375,12.1875,12.0625,0.30498549342155457,0.36788269877433777,0.17377549409866333,0.15335632860660553,0.36788269877433777,1.3216943740844727,Dental,single,False,12,78,119
8,3f414e9c-fdea-4bc4-9d1c-4c270fb37639,Mention the true/false statements about digoxin toxicity?,The earliest manifestation of digoxin toxicity are gastrointestinal symptoms,Non-specific vision changes may be noted in digoxin toxicity,Early toxicity may not correlate with serum levels and Neurological symptoms may occur without corresponding cardiovascular changes,All,3,0,False,14.5,14.25,14.3125,14.375,0.28650611639022827,0.2231311947107315,0.2375219166278839,0.2528407573699951,0.28650611639022827,1.3819186687469482,Pharmacology,multi,True,12,94,270
8,ace77d98-571a-4ba0-b073-881b622dcffa,All of the following bones are the pas of inferior wall of orbit except:,Ethmoid,Maxillary,Palatine,ZygomaticWhile,0,3,False,13.6875,13.5,13.5625,13.8125,0.26010003685951233,0.21563050150871277,0.2295374870300293,0.2947319746017456,0.2947319746017456,1.3789703845977783,Anatomy,multi,True,15,66,38
8,cac444fd-aa7a-4b1d-9940-826b0a6af137,Not responsible for chronic gingival inflammation?,Neutrophil,Macrophages,T-lymphocytes,Plasma cells,0,0,True,13.5,13.125,12.25,12.3125,0.43883195519447327,0.3016045093536377,0.12572745978832245,0.13383617997169495,0.43883195519447327,1.2528302669525146,Dental,single,False,8,63,46
8,fadfba88-9355-4a6c-9c99-f689dcf6f3a2,Which cells are decreased in chronic periodontitis?,B-lymphocytes,T-lymphocytes,Mast cells,Plasma cells,1,0,False,13.6875,12.375,12.5625,12.8125,0.49734896421432495,0.13385966420173645,0.1614655703306198,0.20732589066028595,0.49734896421432495,1.237213134765625,Dental,single,False,10,65,48
8,8eb6ddd8-9df1-4280-b1bc-e9b8a289db82,For calculation of sample size for a prevalence study all of the following are necessary except,Prevalence of disease in population,Power of the study,Significance level,Desired precision,3,1,False,13.25,13.6875,13.25,13.6875,0.1961684226989746,0.3038316071033478,0.1961684226989746,0.3038316071033478,0.3038316071033478,1.362929105758667,Dental,multi,True,16,73,88
8,091c018c-210f-4a46-9b8b-6f2c53d72283,All are features of benign intracranial hypeension except:,Proptosis,Normal size ventricles,Headache,Papilledema,0,1,False,12.4375,13.3125,12.625,13.25,0.14580149948596954,0.34975960850715637,0.17587018013000488,0.3285687565803528,0.34975960850715637,1.3195319175720215,Medicine,multi,True,13,66,50
8,c1ac14de-a0f0-47fa-8451-273abce0150a,The most common mode of spread of retinoblastoma:,Optic nerve invasion,Lymphatics,Vascular,Direct invasion,0,1,False,12.5625,12.9375,12.5,12.4375,0.23381415009498596,0.3401975631713867,0.2196480631828308,0.2063402533531189,0.3401975631713867,1.3651752471923828,Ophthalmology,single,True,13,64,53
8,ea10b02c-4402-4a16-9bec-03cc31e8587d,The organ most resistant to GA is,Spinal Cord,Medulla oblonagata,Medullary cortex,Cerebrum,1,2,False,13.5,13.375,13.5625,13.5,0.25335752964019775,0.2235872447490692,0.2696976959705353,0.25335752964019775,0.2696976959705353,1.384045958518982,Pharmacology,single,False,7,65,53
8,98cdca63-3ab9-437c-b89a-0466c580fd07,Continuous murmur can be heard in all except:,VSD with aoic regurgitation,Coronary AV fistula,Pulmonary AV fistula,Patent ductus aeriosus,0,3,False,13.6875,13.1875,13.6875,14.375,0.21761514246463776,0.1319902539253235,0.21761514246463776,0.4327794015407562,0.4327794015407562,1.2934863567352295,Medicine,multi,True,10,74,88
8,fd8307b4-06b2-4493-bd48-46121a660315,Impedence based apex locator is:,Generation 1,Generation 2,Generation 3,Generation 4,1,1,True,13.0,13.0625,12.9375,12.375,0.28255221247673035,0.30077528953552246,0.26543325185775757,0.1512393057346344,0.30077528953552246,1.3562076091766357,Dental,single,True,8,60,48
8,b4723de5-5313-495c-b366-464e4e5cd145,Mechanism of adhesion of GIC restoration with tooth surface is by means of?,Carboxyl group,Chelates with Metal Ions,C=C double bond,Polymer Chains,0,0,True,13.8125,13.75,11.25,11.75,0.4664917588233948,0.43822845816612244,0.0359719842672348,0.0593077689409256,0.4664917588233948,1.0044046640396118,Dental,single,False,17,75,67
8,1146bb08-e590-4323-a743-83bc2d531045,"A 10 year old child came to the OPD with pain and mass in right lumbar region with no fever, with right hip flexed. The pain increased on extension and X ray showed spine changes. Most probable diagnosis is:",Psoas abscess,Pyonephrosis,Appendicular lump in retrocecal position,Torsion of Right undescended testis,0,0,True,15.75,14.8125,15.3125,15.125,0.38872456550598145,0.15222673118114471,0.2509794533252716,0.20806927978992462,0.38872456550598145,1.3274435997009277,Surgery,single,True,47,114,100
8,c8c58b43-3a44-4e38-a6b3-245af1dcf2ab,"The process by which the amount of a drug in the body decreases after administration, but before entering the systemic circulation is called:",Excretion,First pass effect,First order elimination,Metabolism,1,1,True,12.25,13.9375,13.75,13.5,0.06955079734325409,0.37598806619644165,0.3117050528526306,0.24275614321231842,0.37598806619644165,1.2602155208587646,Pharmacology,multi,True,25,76,59
8,ea82ad9c-fb9b-43d8-b172-7c6e1593f19b,Eugenol may be replaced in the zinc oxide eugenol cement by:,Acetic acid,Alginic acid,Phosphoric acid,Ortho-ethoxy acid,3,2,False,13.75,13.6875,13.9375,13.9375,0.22978609800338745,0.21586406230926514,0.2771749496459961,0.2771749496459961,0.2771749496459961,1.380157470703125,Dental,single,True,16,73,55
8,92cf238d-78b7-4a6b-afd8-efa39e19084b,Cross-linking in resins helps increasing:,Strength,Hardness,Crazing resistance,All of the above,3,3,True,12.0625,11.125,13.875,15.125,0.03460412099957466,0.013551169075071812,0.21197594702243805,0.7398687601089478,0.7398687601089478,0.726432204246521,Dental,multi,True,9,60,50
8,ea74c4e3-b77c-4f4b-93f5-446329dca730,Which of the following leads to an increase in enzyme activity -,Increase in temperature,Decrease in activation energy,Extremes of pH value,Low substrate concentration,1,0,False,14.1875,13.375,12.5625,12.6875,0.5365413427352905,0.23808878660202026,0.10565125197172165,0.11971856653690338,0.5365413427352905,1.1673197746276855,Biochemistry,single,True,12,70,99
8,58d9be9a-04f6-4c5a-b454-65f2683e3669,Nutrients are mainly absorbed in:,Small intestine,Large intestine,Liver,Stomach,0,0,True,14.25,9.125,9.0,9.25,0.9823843240737915,0.005841470323503017,0.005155079532414675,0.006619253195822239,0.9823843240737915,0.10787064582109451,Physiology,multi,True,7,55,42
8,b4bc58aa-2cda-4903-9111-bb1517f8513b,Calcification of falx cerebrl is seen in:,Sturge Weber syndrome,Gorlin goltz syndrome,Mobius syndrome,Caffey silverman syndrome,1,0,False,14.5,14.125,13.875,14.1875,0.33850497007369995,0.23265084624290466,0.1811886578798294,0.24765551090240479,0.33850497007369995,1.361095905303955,Pathology,single,False,12,71,82
8,764694a9-132d-4eec-ba26-4a74eb003e0e,70-74.9% cephalic index indicates:,Hyperdolichocephalic,Dolichocephalic,Mesocephalic,Brachycephalic,1,2,False,13.625,13.625,13.75,13.5,0.24902597069740295,0.24902597069740295,0.2821834087371826,0.21976464986801147,0.2821834087371826,1.3823957443237305,Dental,single,False,12,72,61
8,01b445b9-8c7f-4cb1-b14c-d766cd4483dd,Most commonly used tooth numbering system in books is,Universal system,Zigmondy and Palmar,FDI,Grid System,0,0,True,13.3125,12.3125,12.9375,12.125,0.42370161414146423,0.15587112307548523,0.29120558500289917,0.12922167778015137,0.42370161414146423,1.277249813079834,Dental,single,True,9,62,49
8,2188b78d-3d75-48d8-b072-5fa0ba00ea1b,"A child who has an avulsed tooth 1/2 hour back should
carry the tooth to the dentist in:",Cold milk,Normal saline,Wrapped in a wet handkerchief,Buccal vestibule,0,1,False,13.6875,13.9375,13.375,11.375,0.3210628926753998,0.41225290298461914,0.23489461839199066,0.03178953006863594,0.41225290298461914,1.1799728870391846,Dental,single,False,25,80,67
8,aa928f6b-b194-44e7-ae8e-88a92c365fdc,The term poikilokaryosis refers to,Alteration of nuclear cytoplasmic ratio,Division of nuclei without division of cytoplasm,"Large, prominent nuclei",Loss of polarity and disorientation of cells,1,0,False,13.8125,12.6875,11.8125,12.375,0.5890986323356628,0.19125232100486755,0.07972583174705505,0.13992320001125336,0.5890986323356628,1.1049118041992188,Pathology,single,False,10,81,154
8,1d52cc45-c223-46cb-8774-c2dc1051f116,Example of Dystrophic calcification-,Hyperparathyroidism,Sarcoidosis,Hypervitaminosis D,Myositis ossificans,3,3,True,12.75,11.4375,12.0,13.75,0.22422558069229126,0.060349490493535995,0.10591664910316467,0.6095082759857178,0.6095082759857178,1.0442407131195068,Pathology,single,True,8,68,67
8,2fdf4db2-3316-4a87-83db-58c499f8f8ef,In National Water Supply and Sanitation programme a problem village is defined as all except?,Distance of safe water is greater than 1.6 Km,Water is exposed to the risk of cholera,Water source has excess iron and heavy metals,Water infested with Guniea worm,3,2,False,14.0625,13.625,14.3125,14.0625,0.25447404384613037,0.16430078446865082,0.32675114274024963,0.25447404384613037,0.32675114274024963,1.358750343322754,Dental,multi,False,17,95,160
8,f1f6d835-f4cb-4adf-84e4-11036fa0d986,Autoinnoculation is seen with?,Ameloblastoma,Papilloma,Benign pemphigoid,Leukoplakia,1,0,False,14.0,13.1875,13.1875,12.75,0.4599817395210266,0.20411565899848938,0.20411565899848938,0.1317869871854782,0.4599817395210266,1.2729902267456055,Pathology,single,False,8,68,50
8,97b2703f-bd3b-4791-a000-bc310975d650,The following condition do not create gingival defects necessitating gingivoplasty except,Acute necrotizing ulcerative gingivitis,Desquamative gingivitis,Erosive lichen planus,Acute herpetic gingivostomatitis,0,3,False,14.0625,14.4375,14.4375,14.9375,0.15850728750228882,0.23062674701213837,0.23062674701213837,0.38023921847343445,0.38023921847343445,1.336275339126587,Dental,multi,False,16,90,115
8,fd03f7de-6c4a-4244-97c6-12829919c1ed,"female patient came with right side hearing loss, better heard in a noisy environment,Audiogram shown with about 30-40 dB gap between AC-BC of right & left ear. Rinne's test negative, Weber's test centralised. Which of the following condition shown?",Meniere's disease,stapedial otosclerosis,Presbycusis,Vestibular schwannoma,1,3,False,13.4375,13.4375,13.1875,13.9375,0.22585996985435486,0.22585996985435486,0.1758999228477478,0.3723801374435425,0.3723801374435425,1.3456249237060547,ENT,single,True,56,117,71
8,26d80f62-bb99-43ee-8972-aa4dab9a8264,A middle-aged man comes after a road traffic accident with bleeding from the scalp. He is unconscious. A card in his pocket reveals that he is a known diabetic on Tab Glimepiride + Metformin 2 tablets twice daily. What should the next step in management?,"Send blood for tests, sta IV glucose and send to CT",Sta normal saline and send to CT,"Dextrose solution, CT scan","Airway, CT scan. Blood sugar if <70 sta dextrose",3,3,True,15.375,15.25,14.9375,15.6875,0.2567405104637146,0.22657270729541779,0.16576413810253143,0.35092267394065857,0.35092267394065857,1.3508694171905518,Medicine,multi,True,56,138,157
8,8f72b48f-bcd0-4332-aef2-86cca402e16e,Which of the following is a method of achieving slow separation?,Seperating rubber bands,Rubber Dam Sheet,Ligature wire,All of the following,3,3,True,12.1875,12.25,11.0625,13.625,0.1515311300754547,0.1613040417432785,0.049194954335689545,0.6379699110984802,0.6379699110984802,1.0151453018188477,Dental,multi,True,12,68,72
8,51a748a3-8ba1-46ad-af64-fec2fca2b81b,"In Caries Assessment Test (CAT), which condition doesn't come in highest risk category?",Isolated with spot lesion on tooth,Enamel hypoplasia,Child with special care need,Visible plaque on anterior teeth,0,0,True,13.5,13.0,13.1875,13.0,0.33959582448005676,0.20597529411315918,0.24845361709594727,0.20597529411315918,0.33959582448005676,1.3636161088943481,Dental,single,False,18,82,111
8,102cc189-c373-4850-a523-676b18741b16,High angle case is:,FMIA > 65,IMP > 100,FMP > 35°,SNA >4°,2,3,False,13.125,12.8125,13.375,13.5625,0.21908341348171234,0.1602848470211029,0.28130868077278137,0.3393230140209198,0.3393230140209198,1.349610686302185,Dental,single,False,5,65,34
8,4d992bbe-1bd9-417f-b08b-4a1c22095439,Mother to children's transmission is a key feature of which pattern of inheritance?,Codominance,Autosomal dominant inheritance,Recessive inheritance,Mitochondrial inheritance,3,2,False,12.625,12.8125,14.75,12.5,0.08724766969680786,0.10524078458547592,0.7305158376693726,0.07699579745531082,0.7305158376693726,0.8765502572059631,Biochemistry,single,True,15,71,87
8,bbc08675-2e06-4229-aecc-74dbf064a4bd,Sublingual tablet or sublingual GTN metered dose aerosol usually relieve angina in,15 sec,2-3 min,10-12 min,30 min,1,1,True,11.6875,12.625,12.25,12.0,0.14980190992355347,0.38253259658813477,0.2629105746746063,0.20475496351718903,0.38253259658813477,1.327944040298462,Medicine,multi,False,20,77,28
8,8692345e-a600-4355-a964-bb514b16d977,Gene not involved in SCID,BTK,ZAP70,IL2RG,JAK3,0,2,False,13.0625,12.875,13.375,13.1875,0.2309994101524353,0.19150523841381073,0.3157387673854828,0.26175662875175476,0.3157387673854828,1.3698594570159912,Microbiology,single,True,6,57,17
8,bf8d5b76-bda5-4221-95ef-d536c00c24ee,A 6–month–old infant presents to the 'diarrhoea clinic' unit with some dehydration. The most likely organism causing diarrhea is –,Entamoeba histolytica,Rotavirus,Giardia lamblia,Shigella,1,1,True,12.875,15.1875,10.5625,12.125,0.08568230271339417,0.8653605580329895,0.008483696728944778,0.04047345370054245,0.8653605580329895,0.5059363842010498,Pediatrics,single,True,31,89,53
8,ea6f0358-ea68-42bc-b72c-d1fcaad7e10e,Lip and mentalis muscle contraction are not seen in:,Mature swallow,Simple tongue thrust,Complex tongue thrust,All of the above,0,3,False,13.3125,13.25,13.125,14.0,0.21020857989788055,0.1974726915359497,0.17426902055740356,0.4180496633052826,0.4180496633052826,1.3172633647918701,Dental,multi,False,12,63,71
8,24def2ac-27df-4d80-9792-fc5708a94153,ABC and VED analysis at PHC are done for:,Drug inventory,Staff management,Vaccination coverage,National Programs implementation.,0,2,False,13.625,12.1875,13.8125,11.9375,0.3804114758968353,0.09035564213991165,0.4588638246059418,0.07036904990673065,0.4588638246059418,1.129098892211914,Social & Preventive Medicine,single,True,12,62,83
8,519a4ff4-7e05-455a-b8dd-edd85636dccf,Which of the following is not true regarding teeth features and ethnicity?,Upper third molar is most commonly absent in Mongolians,Carabelli cusps are seen in Caucasians,"Negros have wide molar cusps and deep, shovel shaped cusps in incisors",Prominent lingual ridge and labial ridge is seen in Mongolians,2,3,False,12.875,12.6875,13.5625,13.8125,0.15695245563983917,0.13011816143989563,0.312137246131897,0.4007921516895294,0.4007921516895294,1.285872459411621,Forensic Medicine,multi,True,13,109,225
8,49aad5fe-d52b-4520-9fcd-e199f5f0f4c7,Continues use of vibrator can leads to,Random nodule formation,Surface roughness,Surface irregularities,Discoloration,1,0,False,13.8125,12.1875,12.3125,12.0625,0.6274250745773315,0.12354731559753418,0.1399974673986435,0.10903012007474899,0.6274250745773315,1.0676943063735962,Dental,single,False,8,62,75
8,bd013977-8ad6-4328-831f-360862a6c3f2,Most reliable method of recording centric relation,Graphic tracing with excursive movements,Wax cone method,Trial and error method,None of the above,0,1,False,12.875,13.25,12.5625,11.875,0.2813345789909363,0.40933939814567566,0.20582878589630127,0.1034972071647644,0.40933939814567566,1.282526969909668,Dental,multi,False,8,66,94
8,e7fa6148-7a14-4133-a1d3-c443b970c349,Most common chances of pulpal exposure will be there if pulpal floor is made perpendicular to the long axis of tooth:,Maxillary 1st premolar,Maxillary 1st molar,Mandibular 1st premolar,Mandibular 2nd premolar,2,1,False,13.125,13.4375,12.875,12.8125,0.2579144537448883,0.35252729058265686,0.20086397230625153,0.18869426846504211,0.35252729058265686,1.3541454076766968,Dental,single,False,24,94,87
