shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,21d61ebe-1fce-4629-b499-37b681908cc0,What would be the ideal management of a woman with infeilty who is detected to have bilateral cornual block on hysterosalpingography?,Tuboplasty,In-vitro feilization,Hydrotubation,Hysteroscopy and laparoscopy,3,3,True,13.75,13.0625,13.6875,14.3125,0.23824842274188995,0.11979883909225464,0.22381369769573212,0.4181390106678009,0.4181390106678009,1.2955882549285889,Gynaecology & Obstetrics,single,True,30,95,71
6,de803c1d-d6b5-49b1-ba45-ed4abe3ec0ef,Following renal disorder is associated with worst pregnancy outcome:,Systemic lupus erythromatosus,IgA nephropathy,Autosomal dominant polycystic kidney disease,Scleroderma,3,0,False,15.9375,15.125,15.375,15.8125,0.3453006446361542,0.15322622656822205,0.196746364235878,0.3047267496585846,0.3453006446361542,1.3365967273712158,Gynaecology & Obstetrics,single,True,10,78,99
6,66fd611c-468f-409d-b6b2-c2952511f4a0,Shape of 1st Maxillary molar,Rhomboid,Rounded triangular,Trapezoid,Square,0,0,True,14.25,14.125,13.25,13.125,0.3883451521396637,0.3427133858203888,0.14286421239376068,0.12607720494270325,0.3883451521396637,1.2734010219573975,Dental,single,False,9,59,41
6,01dc74dc-0e66-44a9-a4c2-7594d49b8c88,Topical steroids is most effective in:,Dermal atrophy,Eczematous dermatitis,Bullous lesions due to HSV,Herpes Zoster,1,1,True,12.625,15.0,12.8125,11.4375,0.07540211826562881,0.8106492161750793,0.0909523218870163,0.02299634926021099,0.8106492161750793,0.669882595539093,Dental,single,True,8,68,74
6,e342fc89-9875-4188-9009-b9065fdf5b9c,Stable element in Ti6Al4V in alpha phase is?,V,Al,Ti,"Al, V",1,2,False,13.875,14.25,14.75,14.625,0.1434541791677475,0.20872461795806885,0.34412869811058044,0.3036925196647644,0.34412869811058044,1.3345859050750732,Dental,single,True,14,60,10
6,d239a8a4-bc54-453e-805f-068d00381a1b,All of the following carry proprioception from head and neck except:,Facial nerve,Trigeminal nerve,Glossopharyngeal nerve,Cranial accessory nerve,3,0,False,13.6875,13.625,13.125,13.3125,0.3128436207771301,0.2938894033432007,0.1782529205083847,0.21501408517360687,0.3128436207771301,1.36131751537323,Anatomy,multi,False,13,70,73
6,00b083b3-b213-4b45-bbc4-301c4156576c,Which of the following is not true about latent phase of labour?,According to ACOG it stas after 3-4 cm cervical dilatation but they are planning to increase it to 5 cm,Begins at the end of active phase and is a pa of 1st stage of labour,Patient may present with false labour due to mild cramps,Stas with contractions of the uterus,2,2,True,15.4375,15.5,15.8125,15.6875,0.20818106830120087,0.22160758078098297,0.30290165543556213,0.2673097550868988,0.30290165543556213,1.3750813007354736,Gynaecology & Obstetrics,multi,True,13,120,263
6,c11f2ef3-043b-4b7a-856e-1bd527cb4d7a,"A patient with a history of fall after hypoglycemic episode presents with pain in bilateral preauricular region and deviation of the mandible to right side on mouth opening, probable diagnosis will be",Fracture of right condyle,Fracture of left condyle,Dislocation of left condyle,Dislocation of both condyles,0,0,True,15.1875,14.5625,14.9375,14.75,0.33787086606025696,0.18084925413131714,0.26313409209251404,0.21814583241939545,0.33787086606025696,1.3593446016311646,Surgery,multi,False,40,107,104
6,25883737-550d-4264-ad32-bc1a320ca9a7,The instrument shown in fig is used for,Rapid separation,Slow separation,Not used for separation,Depends on force for separation,1,3,False,14.25,13.9375,13.75,14.5,0.2760774791240692,0.20198258757591248,0.1674494594335556,0.3544905185699463,0.3544905185699463,1.3452954292297363,Dental,single,True,8,62,85
6,1cb974a5-a714-4590-8ba8-9989c6620e23,Tongue develops from all of the following except,Tuberculum impar,Hypobranchial eminence,Lingual swellings,Arytenoid swellings,3,3,True,14.375,14.3125,14.375,14.75,0.22756212949752808,0.21377484500408173,0.22756212949752808,0.3311009407043457,0.3311009407043457,1.369530200958252,Anatomy,multi,False,10,72,74
6,01c50678-d06f-4894-b7b7-0562a413164e,Polishing of composite is problematic due to,Soft matrix and hard filler particles,Hard filler particles,Hardness of matrix and filler particles,None of the above,0,0,True,14.5,14.4375,13.3125,13.625,0.3757621645927429,0.352995902299881,0.11460097879171371,0.15664097666740417,0.3757621645927429,1.2740106582641602,Dental,multi,False,8,69,114
6,889673c1-cf2a-44a3-a0db-7e4f0a5a52de,Lithium should be stopped how many days before anaesthesia,1 day,2 days,3 days,4 days,2,1,False,13.375,13.875,13.875,13.375,0.1887703388929367,0.3112296760082245,0.3112296760082245,0.1887703388929367,0.3112296760082245,1.3559945821762085,Pharmacology,single,False,12,64,23
6,772be35c-73b9-43c4-8fc6-9ee4efb8dd27,A 10 year old boy presents with midline swelling arising from cerebellum the diagnosis is –,Astrocytoma,Glioblastoma multiforme,Ependymoma,Medulloblastoma,3,3,True,13.875,13.625,14.125,15.6875,0.10883087664842606,0.08475756645202637,0.13974161446094513,0.6666699647903442,0.6666699647903442,0.9958748817443848,Pediatrics,single,True,20,82,59
6,21ee7c81-f9b4-444a-a545-3f9d2b2d4fea,Mast cells are,Absent in both inflamed and normal pulp.,Present in normal pulp,Present in inflamed pulp only.,Absent in inflamed pulp only.,2,1,False,13.6875,15.125,14.25,14.375,0.11168255656957626,0.4702011048793793,0.19600898027420044,0.22210729122161865,0.4702011048793793,1.2532267570495605,Dental,multi,False,4,70,121
6,2709dce6-0e84-4d28-a531-630df39e7298,"Which	of	the	following	is	associated	with	a	low
concentration of ionized calcium in the serum?",Hypothyroidism,Osteogenesis imperfecta,Paget's disease of the bone,Tetany,3,3,True,14.6875,14.625,14.375,16.125,0.14532379806041718,0.13651907444000244,0.10632114857435226,0.6118360161781311,0.6118360161781311,1.0910346508026123,Pathology,single,False,24,83,70
6,bcc3680a-8167-4c75-ba0c-b7c94cb440b6,All of the following are done to remove Confounding except,Randomization,Random Selection,Matching,Blinding,1,2,False,13.5625,13.0,14.0,13.8125,0.2271365374326706,0.1294185072183609,0.3517959415912628,0.29164907336235046,0.3517959415912628,1.3281790018081665,Social & Preventive Medicine,multi,True,11,59,45
6,a9b0fecd-41ee-4e52-87a9-12e7048e6615,"Asseion: In a patient admitted to hospital for community acquired pneumonia, combination therapy of beta lactams and azithromycin is given.Reason : This combination covers gram positive organisms and anaerobes.",Both reason and asseion are true,Asseion is true but reason is false.,Asseion is true but reason is paially true for asseion,Both asseion & reason are not true.,1,0,False,14.9375,14.75,14.375,13.5625,0.37712347507476807,0.31264635920524597,0.21487846970558167,0.09535174816846848,0.37712347507476807,1.2857816219329834,Pharmacology,multi,True,43,124,157
6,791f4a8a-a060-4a91-9810-7bdd4f4d500e,Heart of controlled trial?,Blinding,Experiment,Randomization,Intervention,2,2,True,12.9375,12.875,14.5625,13.3125,0.11802440136671066,0.11087367683649063,0.5993773937225342,0.17172449827194214,0.5993773937225342,1.1054084300994873,Dental,single,False,5,52,43
6,1c5c10da-6c39-43e4-92f7-cf01b0c894c5,Definitive treatment for the condition shown in radiograph below is?,Apexogenesis,Revascularisation,Calcium Hydroxide apexification,MTA barrier formation,3,3,True,13.875,13.9375,14.75,14.875,0.13924375176429749,0.14822417497634888,0.33402833342552185,0.3785037100315094,0.3785037100315094,1.2914867401123047,Dental,single,False,14,70,81
6,da529e73-61fe-4b52-81b1-8686b6a62ffd,"A patient is taking drugs for rheumatoid ahritis and has a history of cataract surgery 1 year back, the patient presented with sudden painless loss of vision, probable diagnosis is?",CME,Macularhole,Chloroquine toxicity,Chronic choroiditis,2,1,False,13.8125,14.25,13.75,13.8125,0.22280432283878326,0.34508609771728516,0.2093053013086319,0.22280432283878326,0.34508609771728516,1.36356782913208,Ophthalmology,single,True,40,94,53
6,40013980-4b7a-4cc7-8c38-f2f45215bcbf,Tumor cells in chronic lymphocytic leukemia or small lymphoblastic lymphoma (CLL/SLL) arisefrom which of the following?,Mature B cell,Naive B cell,Centrocytes of germinal center,Progenitor B-cell,1,0,False,15.0625,13.75,14.0625,13.9375,0.5097675919532776,0.13720208406448364,0.18753303587436676,0.1654973030090332,0.5097675919532776,1.227595567703247,Pathology,multi,True,31,91,72
6,cef58dc3-f340-4f76-909d-8f9fb4866e29,Positive pivot shift test in knee is because of injury to -,Posterior cruciate ligament,Anterior cruciate ligament,Medial meniscus,Lateral meniscus,1,0,False,15.0,14.0625,14.3125,14.0625,0.43743714690208435,0.17130284011363983,0.21995721757411957,0.17130284011363983,0.43743714690208435,1.2992358207702637,Orthopaedics,single,True,12,75,84
6,41e1a56c-4471-4566-9902-e54861939e72,"An apical radiolucent area present in central incisor
after 4 months of RCT is due to:",Inadequate obturation & leakage from main canal,Leakage from accessory canal,Leakage from gingival crevice,Leakage from access opening,0,0,True,15.5625,15.1875,14.3125,14.6875,0.4182952344417572,0.2874898314476013,0.11984359472990036,0.1743713915348053,0.4182952344417572,1.2817559242248535,Dental,single,False,24,88,131
6,1d405e6b-5cd9-4ff7-ba6d-f7f748ad6050,Low apparent volume of distribution of drug indicates that:,Drug has low half life,Drug has low bioavailability,Drug has low efficacy,Drug is not extensively distributed to tissue,3,3,True,14.9375,14.875,14.5,15.625,0.2186366468667984,0.20539012551307678,0.1411624252796173,0.4348108768463135,0.4348108768463135,1.2960071563720703,Pharmacology,single,True,10,71,116
6,69a34f1e-09bd-4364-b763-f28c6ddf772a,All of the following are true about lumbar puncture except:,Level of needle inseion should be L I -L2 veebral junction,The bevel end of needle should face up,Needle should be inseed in a slightly cephalad direction,Legs should be straightened for CSF pressure measurement,0,3,False,13.875,14.0,14.25,14.625,0.17528055608272552,0.19861888885498047,0.2550317049026489,0.37106892466545105,0.37106892466545105,1.3426016569137573,Anaesthesia,multi,True,13,100,208
6,4e9c6e74-1604-4599-91c2-02d22adcb765,Hormone Replacement therapy is not indicated in:,Hot flashes,Prevention of CAD,Osteoporosis,Vaginal atrophy,1,2,False,13.0,12.375,14.375,14.0625,0.11927574127912521,0.06384370476007462,0.47174471616744995,0.34513580799102783,0.47174471616744995,1.150863766670227,Gynaecology & Obstetrics,single,True,10,63,55
6,7837431a-55a0-4471-8810-6ca014c03a35,If sodium channel inactivation is prolonged then which property of nerve conduction is hampered?,Decreased relative refractory period,Increased conduction blockade,Increased upward stroke velocity,Decreased downward stroke velocity of refractory period.,2,1,False,14.0,14.5625,13.3125,13.625,0.2534741163253784,0.44486096501350403,0.12745480239391327,0.1742100566625595,0.44486096501350403,1.2752130031585693,Physiology,single,False,18,82,153
6,b3c55a62-5e13-402f-a6d4-6d8feb954d95,Largest cusp is,Mesiolingual cusp of upper 1st molar,Mesiolingual cusp of Upper 2nd molar,Buccolingual cusp of Upper 1st molar,Buccolingual cusp of lower 2nd molar,0,0,True,14.8125,14.125,13.875,13.75,0.4464230239391327,0.22447559237480164,0.17482176423072815,0.1542796790599823,0.4464230239391327,1.288632869720459,Dental,single,False,5,95,144
6,8604f600-1e0e-432d-8113-0bea0db44951,Which of following causes lysis of clot :,Fibrin,Plasmin,Hyaluronidase,Coagulase,1,1,True,12.875,14.875,12.1875,11.5625,0.1091579794883728,0.8065744042396545,0.054888077080249786,0.029379472136497498,0.8065744042396545,0.6781063079833984,Physiology,single,False,9,65,35
6,b8e55476-5037-418e-afe3-2d7ca5174a31,The oral findings in erythroblastosis fetal's include,Dentinal dysplasia,Hypoplastic teeth,Pigmented teeth,All of the above,2,3,False,13.5,13.5625,13.4375,14.0,0.21493226289749146,0.22879421710968018,0.20191016793251038,0.35436341166496277,0.35436341166496277,1.3585705757141113,Pathology,multi,False,11,68,66
6,822d5c68-39fe-40e8-97ef-f50d7af91ebb,A neonate develops encephalitis without any skin lesions. Most probable causative organisms is –,HSV I,HSV II,Meningococci,Streptococci,1,0,False,15.4375,15.1875,14.5625,13.3125,0.4319475591182709,0.336401104927063,0.18006251752376556,0.05158877745270729,0.4319475591182709,1.1907321214675903,Pediatrics,single,True,20,75,35
6,24e4fee0-172f-4eac-87e5-030f3b409318,Which one of the following is most elastic?,α titanium,β titanium,Chrome-cobalt-nickel,Nickel titanium,3,3,True,12.5,12.875,12.0625,13.6875,0.15675175189971924,0.22807246446609497,0.10120653361082077,0.5139692425727844,0.5139692425727844,1.2015039920806885,Dental,single,False,9,63,55
6,a0e568c4-2af5-479e-8c61-abffa1ffa11f,Latent period of distraction osteogenesis in 8 months old child is,0-2 days,5-7 days,4-6 weeks,31-40 days,0,2,False,12.1875,13.125,14.375,13.9375,0.054881442338228226,0.1401446908712387,0.4891529977321625,0.3158209025859833,0.4891529977321625,1.1484856605529785,Surgery,single,False,14,75,35
6,75037cd8-82e0-4544-b8b4-39b0c3c894e8,Which of the following methods is used for calculation of anatomical dead space?,Xenon dilution technique,Bohler's method,Spirometry,Single breath nitrogen test,3,1,False,13.375,14.8125,13.75,14.5,0.10261289030313492,0.43201637268066406,0.14930087327957153,0.31606993079185486,0.43201637268066406,1.244201898574829,Physiology,single,True,15,72,76
6,e4927cf9-d5c2-4d7e-ab5b-7429e206275e,The virulence factors of Neisseria gonorrhea include all of the following except:,Outer membrane proteins,IgA Protease,M-Proteins,Pili,2,3,False,15.0625,15.125,15.0625,15.5625,0.21216937899589539,0.22585313022136688,0.21216937899589539,0.3498081564903259,0.3498081564903259,1.3613505363464355,Microbiology,multi,False,18,71,49
6,12b43c0e-c864-4257-90ea-4641077d19ba,Hard swelling at the angle of mandible with numerous draining sinuses is most likely:,Actinomycosis,Ludwig's angina,Mucormycosis,Cellulitis,0,1,False,14.4375,15.3125,13.4375,14.125,0.22230271995067596,0.5332764983177185,0.08178060501813889,0.16264013946056366,0.5332764983177185,1.1697038412094116,Pathology,single,False,17,74,50
6,3d3d18de-8e78-4d58-90f4-2c9257c76a5e,Which fracture results in the given deformity?,Supracondylar fracture of humerus,Lateral condylar fracture,Olecranon fracture,Radial head fracture,0,2,False,15.125,14.125,15.3125,13.9375,0.347331702709198,0.12777619063854218,0.4189620018005371,0.10593017935752869,0.4189620018005371,1.2324880361557007,Orthopaedics,single,True,9,73,96
6,ba4a3d15-f1cf-4072-b836-ecf2785657e3,Which does not cross placenta:,Heparin,Morphine,Naloxone,Warfarin,0,0,True,14.0625,13.8125,13.625,13.875,0.3073633313179016,0.2393748015165329,0.19844868779182434,0.25481316447257996,0.3073633313179016,1.3741672039031982,Gynaecology & Obstetrics,single,True,7,59,31
6,ec6114a9-5426-4d90-bdde-2511889a20ec,"A middle aged female presents with slowly progressive weakness of lower limbs, spasticity and recent onset hesitancy of Micturition. On neurological examination there is evidence of dorsal myelopathy. MRI scan of spine reveals middorsal intradural contrast enhancing mass lesion. Diagnosis is:",Intradural lipoma,Dermoid cyst,Meningioma,Epidermoid cyst,2,2,True,15.3125,13.9375,16.875,15.8125,0.1303391009569168,0.03295488655567169,0.6218130588531494,0.21489286422729492,0.6218130588531494,1.0038992166519165,Radiology,single,True,59,115,54
6,3fce14e2-4c78-4633-9345-b7f73336dea7,Sodium bicarbonate when given with local anaesthetics has which of the following effect?,Increases speed and quality of anaesthesia,Decreases diffusion of the anaesthetic drug,Causes rapid elimination of the Local anesthetic,Decreases speed and quality of anaesthesia,0,0,True,14.875,14.4375,14.4375,14.6875,0.3204793334007263,0.20691701769828796,0.20691701769828796,0.26568669080734253,0.3204793334007263,1.3688061237335205,Surgery,single,False,18,89,175
6,2cde59aa-666b-4fa6-802b-74ecdd525bfb,12 years old Shyam presented with gross hematuria with 80% dysmorphic RBC's 2 days after a attack of upper respiratory tract infection diagnosis is –,Microangiopathic thrombotic anaemia,IgA Nephropathy,PSGN,H.S. purpura,1,2,False,14.4375,13.8125,14.625,14.5,0.2627439796924591,0.14063672721385956,0.31692975759506226,0.2796895205974579,0.31692975759506226,1.347568154335022,Pediatrics,single,True,36,100,66
6,39af86fb-6d6a-4d2f-b1cc-670989ca78b8,Metapex is a combination of which of these?,Calcium hydroxide +ZoE,ZoE + Iodoform,Calcium hydroxide + iodoform,Calcium hydroxide + GIC,2,0,False,14.5,14.5,14.0,14.375,0.2866128087043762,0.2866128087043762,0.17383946478366852,0.25293493270874023,0.2866128087043762,1.3681596517562866,Dental,single,False,11,81,87
6,4a1231e6-deb4-4c50-9dcd-d71fcd9021a2,Fibres of periodontal ligament embedded in the bone are,Sharpey's fibres,Tomes fibres,Elastic fibres,Ray's fibres,0,0,True,15.0625,14.375,12.0,13.6875,0.5548029541969299,0.27897244691848755,0.025948481634259224,0.14027614891529083,0.5548029541969299,1.0532827377319336,Dental,single,False,14,71,54
6,9698b531-5c6a-41f5-ad09-9eaa05779681,"A patient presented with intermittent fever, no weight loss, no anorexia, but with a retroperitoneal mass. Peripheral smear findings were normal. Microscopy of the mass is given. What's the diagnosis?",NHL,Castleman disease,Angiolymphoid hyperplasia,Ig G4 disease,1,3,False,14.625,14.8125,14.25,14.9375,0.2347220778465271,0.28312888741493225,0.1613219827413559,0.32082706689834595,0.32082706689834595,1.3565037250518799,Pathology,single,True,44,100,58
6,e6189f82-de06-4469-b26b-1fab6e72fab8,"A healthy middle-aged man was arguing with his brother and got emotionally upset due to the arguments with his brother, he suddenly developed chest pain and collapsed. When brought to the hospital' hewas declared dead.What is the diagnosis?",Takotsubo cardiomyopathy,Dilated cardiomyopathy,Arhmogenic right ventricle dysplasia,Chronic ischemic cardiomyopathy,0,0,True,15.125,14.75,14.8125,14.75,0.3219373822212219,0.22126412391662598,0.2355344146490097,0.22126412391662598,0.3219373822212219,1.372950792312622,Medicine,multi,True,46,115,113
6,73828c81-172b-4aec-b517-c0d345c4749d,"Out of Syphilitic glossitis, Plummer Vinson syndrome, Mikulicis syndrome and hepatitis A; which of these  predispose to squamous cell carcinoma",Syphilitic glossitis and plummer Vinson syndrome,Syphilitic glossitis and Mikulicz's syndrome,Plummer Vinson disease and hepatitis A,hepatitis A and Mikulicz's Syndrome,0,0,True,15.5625,14.6875,14.0,14.75,0.4830402731895447,0.20136114954948425,0.10125074535608292,0.21434782445430756,0.4830402731895447,1.2362080812454224,Pathology,single,False,35,116,165
6,0c51b741-85ed-462a-ad9f-fbb731df845d,Calcification of third molar begins at:,8 months,18 months,8 years,16 years,2,3,False,13.625,13.8125,13.6875,14.0,0.2116081565618515,0.25524815917015076,0.22525569796562195,0.3078880310058594,0.3078880310058594,1.3756235837936401,Dental,single,False,9,61,32
6,9138af01-4f96-4301-9817-8662fc2a0012,Allergy in immediate perioperative period is due to:,Opioids,LA agents,Induction agents,Neuromuscular blockers,3,1,False,14.625,14.75,14.125,13.875,0.31132805347442627,0.35278090834617615,0.18883001804351807,0.14706096053123474,0.35278090834617615,1.3275210857391357,Anaesthesia,multi,True,11,64,54
6,53ba17a3-bd10-4e5f-bf50-95306abb21b7,A child transfers objects from one hand to other. What does it imply?,Visual motor co-ordination,Explores small object,Object release,Comparison of objects,3,0,False,15.375,13.9375,13.375,13.1875,0.6733766198158264,0.15994097292423248,0.09113161265850067,0.07555075734853745,0.6733766198158264,0.972896158695221,Pediatrics,multi,True,15,71,82
6,9013e6c6-35da-4df1-a83a-a907ae206135,Heparin acts which of the following adjuvants?,Antithrombin III,Protein C,Protein S,Thrombomodulin,0,0,True,15.0,14.25,14.25,13.5625,0.4582418203353882,0.21645812690258026,0.21645812690258026,0.10884197801351547,0.4582418203353882,1.2615058422088623,Pharmacology,single,True,13,69,48
6,80d3c4e2-26a3-46c1-9e01-9f898b93708b,In submandibular surgery incision is given 2 cm below the border of mandible to preserve which nerve?,Marginal mandibular nerve,Mental Nerve,Long buccal nerve branch of facial,Inferior alveolar nerve,0,3,False,14.25,14.375,14.0625,14.8125,0.21198871731758118,0.24021470546722412,0.17574483156204224,0.37205180525779724,0.37205180525779724,1.3448684215545654,Surgery,single,True,24,88,94
6,2880abd7-1ec6-4456-823e-e5d00159dfec,What drug is used for prophylaxis against Pneumocystis jirovecii in patients on chemotherapy?,Cotrimoxazole,Amoxicillin,Dexamethasone,Cephalosporin,0,0,True,16.5,15.375,14.8125,13.4375,0.64250648021698,0.20859132707118988,0.11885175853967667,0.030050430446863174,0.64250648021698,0.9696354269981384,Pharmacology,single,True,24,83,50
6,e3b61d23-b64b-4b3e-86a8-5b0c08cfd375,Which disease affects neurons only,Spinocerebellar ataxia,Supranuclear palsy,Corticobasillar degeneration,Multiple system atrophy,0,0,True,13.875,12.875,13.625,13.25,0.3728642165660858,0.13716909289360046,0.29038694500923157,0.19957983493804932,0.3728642165660858,1.3210442066192627,Medicine,single,False,5,71,91
6,4a531e44-3ced-400a-8b2b-fa451d885dde,Electrical conductivity speed of A α fibres ?,70-120,50-70,30-51,20-Oct,0,0,True,13.3125,12.8125,12.875,12.3125,0.38167086243629456,0.23149508237838745,0.24642524123191833,0.14040887355804443,0.38167086243629456,1.3271641731262207,Dental,single,False,10,65,22
6,aa84299f-e4a1-4123-bb64-e280c6a06f23,Raised serum alkaline phosphatase is seen in all except:,Pagets disease,Multiple myeloma,Osteomalacia,Hyperthyroidism,1,2,False,13.5,13.375,13.9375,13.75,0.21207323670387268,0.18715395033359528,0.32846543192863464,0.272307425737381,0.32846543192863464,1.3624374866485596,Medicine,multi,False,13,68,57
6,1fd04b32-9f12-4f3a-9df0-425c967704af,A 24 years old female presented with amenorrhea for 3 months. LH and FSH levels are elevated three times the normal value. What is the next best step?,Urinary HCG level,Check serum estradiol levels,Progesterone challenge test and look for withdrawal bleeding,Ultrasound of abdomen and pelvis,1,1,True,15.6875,15.8125,15.0625,15.5,0.2859235107898712,0.3239937722682953,0.15304383635520935,0.23703891038894653,0.3239937722682953,1.3516288995742798,Gynaecology & Obstetrics,multi,True,36,106,137
6,d5d4cd74-e0f0-4e39-bc84-cc7551c627bd,A patient with tubercular meningitis was taking ATT regularly. At end of 1 month of regular intake of drugs deterioration in sensorium is noted in condition of the patient. Which of the following investions is not required on emergency evaluation ?.,MRI,NCCT,CSF examination,Liver function tests,3,2,False,14.75,14.6875,15.0625,14.9375,0.22160758078098297,0.20818106830120087,0.30290165543556213,0.2673097550868988,0.30290165543556213,1.375081181526184,Medicine,single,True,49,99,42
6,f13fe47a-739d-40b0-8616-09dc24d83ff7,"A 10-year old boy was presented with a mass in abdomen. On imaging, the para-aoic lymph nodes were enlarged. On biopsy, starry sky appearance was seen. What is the underlying abnormality?",p53 gene mutation,Rb gene mutation,Translocation involving BCR-ABL gene,Translocation involving Myc gene,3,1,False,15.375,15.75,15.125,15.4375,0.23265084624290466,0.33850497007369995,0.1811886578798294,0.24765551090240479,0.33850497007369995,1.3610957860946655,Pathology,single,True,44,107,101
6,48dacd47-50fa-488e-9ab1-e36dd7e661f2,A child is brought to the clinic with complaint of irregular teeth. The maxillary central incisor is rotated in an otherwise normal occlusion. What should the next step be?,Check for supernumerary teeth,Resection of supracrestal fibers,Exert a couple on tooth,Fixed orthodontic appliances given,0,0,True,15.4375,14.375,14.4375,14.125,0.50438392162323,0.17431043088436127,0.18555250763893127,0.1357530951499939,0.50438392162323,1.2333507537841797,Dental,multi,False,35,102,118
6,9468ca2d-bf9d-4819-8e72-15c5d9c6df2f,"A pregnant female presents with fever. On lab investigation her Hb was decreased (7 mg%), TLC was normal and platelet count was also decreased. Peripheral smear shows fragmented RBCs. Which is least probable diagnosis?",DIC,TTP,HELLP syndrome,Evans syndrome,3,2,False,13.875,13.625,14.5,14.125,0.20279566943645477,0.1579374223947525,0.37887218594551086,0.26039478182792664,0.37887218594551086,1.3331470489501953,Gynaecology & Obstetrics,single,True,44,93,34
6,2a585c66-7605-44fb-a4fe-63ce327a3b59,Coefficient of thermal expansion of which of following is most similar to that of tooth?,Gold inlay,Acrylic resin,Silicate cement,Gold foil,2,0,False,13.9375,13.6875,13.6875,13.125,0.33318352699279785,0.25948357582092285,0.25948357582092285,0.14784929156303406,0.33318352699279785,1.348931074142456,Dental,single,False,16,69,47
6,5029ecd7-0f3f-495a-b662-b45589a2f9d7,A baby is born with meconium stained liquor which of the following is taken account of in terming a baby vigorous except –,Tone,Colour,HR,Respiration,1,1,True,14.4375,14.5625,14.5625,14.4375,0.2343953251838684,0.265604704618454,0.265604704618454,0.2343953251838684,0.265604704618454,1.3843450546264648,Pediatrics,multi,True,26,72,23
6,fc14ffd0-c656-43ae-85a4-369a07cb8465,Guiding planes help in:,For better clasp prediction,Vertical to occlusal plane,Balanced occlusion,Avoid precision attachment,0,2,False,14.0,14.25,14.375,12.9375,0.24482156336307526,0.31435710191726685,0.3562132716178894,0.08460807055234909,0.3562132716178894,1.2849524021148682,Dental,single,False,6,63,97
6,fd2aca85-4353-4ac2-9eac-0a043f681685,Which of the following arteries does not supply the circle of Willis?,Anterior cerebral,Middle cerebral,Posterior-inferior cerebral,Posterior communicating,2,3,False,14.0,13.6875,14.3125,14.375,0.2196139544248581,0.16067299246788025,0.3001766800880432,0.319536417722702,0.319536417722702,1.3524630069732666,Anatomy,single,False,13,68,82
6,2975d2c6-d494-4adf-ba6e-97df6cd7f341,Which of the following muscle do NOT work for inversion of foot?,Extensor hallucis longus,Tibialis anterior,Tibialis posterior,Peroneus longus,3,2,False,14.25,14.5,15.0625,15.0625,0.1472516655921936,0.18907487392425537,0.3318367600440979,0.3318367600440979,0.3318367600440979,1.329108715057373,Anatomy,multi,True,13,71,74
6,ae3d3724-3fd3-433f-9f38-53dfc516e32f,"X,Y,Z are the ee ions pet meaule..\\ and V=-30. If at resting membrane potential (RMP), when there is no net electro genic transfer, what is the value of Z?",20,-20,80,-80,2,1,False,13.875,14.375,14.125,14.0625,0.19459126889705658,0.32082676887512207,0.24986013770103455,0.23472186923027039,0.32082676887512207,1.3699653148651123,Physiology,single,True,44,93,10
6,218972be-3960-421c-bdc4-8a7627c5e548,A child presented at 18 months of age who has never been vaccinated before. Which vaccines will you administer?,"DPT, OPV and MMR",Pentavalent vaccine alone,BCG and OPV,"MMR, OPV, Rotavirus",0,0,True,14.25,13.25,13.1875,13.25,0.4804574251174927,0.17675043642520905,0.16604165732860565,0.17675043642520905,0.4804574251174927,1.2629367113113403,Pediatrics,single,True,22,89,71
6,5e4ed012-82d6-41c4-840f-6301167cf8f4,For propofol all are true except,Has a rapid recovery rate,Used for induction & maintenance of anesthesia,Causes vomiting after use,Causes sedation,2,2,True,12.8125,13.25,15.5625,14.375,0.04354983940720558,0.06745131313800812,0.6812341213226318,0.2077646553516388,0.6812341213226318,0.9063130021095276,Surgery,multi,False,8,68,111
6,5aee6779-b362-43fd-acd1-10790f873db9,"Following a blunt trauma abdomen, a patient had renal laceration and urinoma. Even after 12 days, urinoma persisted, but the patient was stable and there was no fever. Next step in management would be:",Percutaneous exploration and repair,Wait and watch,J-shaped urinary stent,Percutaneous nephrostomy,2,0,False,15.625,15.1875,15.0625,15.3125,0.3393227458000183,0.21908323466777802,0.1933402568101883,0.24825382232666016,0.3393227458000183,1.3629858493804932,Surgery,multi,True,47,107,95
6,30bbcf29-59e9-4d70-9616-e37190efe906,Which of the following is unlikely to cause enamel hypoplasia?,Rickets,Fluoride,Congenital syphilis,Cleidocranial dysostosis,3,0,False,13.75,13.75,13.375,13.5625,0.28438836336135864,0.28438836336135864,0.1954570710659027,0.2357662320137024,0.28438836336135864,1.3749170303344727,Pathology,single,False,14,74,58
6,2be4ec28-ff65-4ba0-9a8f-346a819c99f1,Thiamine deficiency decreases cellular metabolism because:,Thiamine is a coenzyme for pyruvate dehydrogenase and alfa-ketoglutarate dehydrogenases,Activity of transketolase is inhibited,It is required for the process of transamination,It is a cofactor in oxidative reduction,0,0,True,15.9375,14.125,13.125,14.0,0.7313342690467834,0.11938703805208206,0.043920036405324936,0.10535869747400284,0.7313342690467834,0.8569312691688538,Biochemistry,single,True,9,102,212
